"Avengers","Heroic","68225","23964","Mighty Avengers (2007) #24"
"Vision","Heroic","68225","23964","Mighty Avengers (2007) #24"
"Wolverine","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"X-Men","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"Emma Frost","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"Colossus","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"Beast","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"Cyclops","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"Storm","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"Forge","Heroic","67768","23937","Astonishing X-Men (2004) #29"
"Spider-Man","Heroic","66410","23925","Amazing Spider-Man (1999) #590"
"Fantastic Four","Heroic","66410","23925","Amazing Spider-Man (1999) #590"
"Wolverine","Heroic","65935","24402","Amazing Spider-Man (1999) #592 (WOLVERINE ART VARIANT)"
"Spider-Man","Heroic","65935","24402","Amazing Spider-Man (1999) #592 (WOLVERINE ART VARIANT)"
"Set","Cosmic Entity","65935","24402","Amazing Spider-Man (1999) #592 (WOLVERINE ART VARIANT)"
"Vulture","Villainous","65935","24402","Amazing Spider-Man (1999) #592 (WOLVERINE ART VARIANT)"
"Fantastic Four","Heroic","65935","24402","Amazing Spider-Man (1999) #592 (WOLVERINE ART VARIANT)"
"Captain America","Heroic","63869","23941","Captain America (2004) #49"
"Wolverine","Heroic","44927","23598","Wolverine Origins (2006) #33"
"Iron Man","Heroic","44927","23598","Wolverine Origins (2006) #33"
"Deadpool","Villainous","44074","23634","Deadpool (2008) #7"
"Deadpool","Villainous","46849","22953","Deadpool (2008) #5"
"Wolverine","Heroic","45036","22896","Wolverine Origins (2006) #31"
"Iron Man","Heroic","45036","22896","Wolverine Origins (2006) #31"
"Magneto","Villainous","44354","22869","Ultimate X-Men (2000) #99"
"X-Men","Heroic","44354","22869","Ultimate X-Men (2000) #99"
"X-Men","Heroic","26925","23135","Young X-Men (2008) #10"
"Captain America","Heroic","66928","28265","Captain America (2004) #50 (2ND PRINTING VARIANT)"
"Wolverine","Heroic","59192","24229","Wolverine Weapon X (2009) #2"
"Iron Man","Heroic","59192","24229","Wolverine Weapon X (2009) #2"
"Spider-Man","Heroic","58464","24134","Amazing Spider-Man (1999) #594"
"Spider-Man","Heroic","58363","24133","Amazing Spider-Man (1999) #593"
"Vulture","Villainous","58363","24133","Amazing Spider-Man (1999) #593"
"Fantastic Four","Heroic","48371","23736","Fantastic Four (1998) #565"
"Tower","Villainous","47967","27560","Deadpool (2008) #8 (2ND PRINTING VARIANT)"
"Deadpool","Villainous","47967","27560","Deadpool (2008) #8 (2ND PRINTING VARIANT)"
"Avengers","Heroic","47967","27560","Deadpool (2008) #8 (2ND PRINTING VARIANT)"
"Spider-Man","Heroic","60503","23926","Amazing Spider-Man (1999) #591"
"Fantastic Four","Heroic","60503","23926","Amazing Spider-Man (1999) #591"
"X-Men","Heroic","57303","27979","X-Force (2008) #14 (2ND PRINTING VARIANT)"
"Force","Heroic","57303","27979","X-Force (2008) #14 (2ND PRINTING VARIANT)"
"Cable","Heroic","57303","27979","X-Force (2008) #14 (2ND PRINTING VARIANT)"
"Wolverine","Heroic","57303","27979","X-Force (2008) #14 (2ND PRINTING VARIANT)"
"Cyclops","Heroic","57303","27979","X-Force (2008) #14 (2ND PRINTING VARIANT)"
"X-Force","Heroic","57303","27979","X-Force (2008) #14 (2ND PRINTING VARIANT)"
"Iron Man","Heroic","51770","23987","Invincible Iron Man (2008) #12"
"Gorgon","Heroic","50122","24002","Secret Warriors (2008) #3"
"Viper","Villainous","50122","24002","Secret Warriors (2008) #3"
"Fantastic Four","Heroic","37260","23581","Ultimate Fantastic Four (2003) #60"
"X-Men","Heroic","36740","23653","X-Infernus (2008) #3"
"Colossus","Heroic","36740","23653","X-Infernus (2008) #3"
"Ares","Greek Pantheon","33812","23652","War Machine (2008) #3"
"War Machine","Heroic","33812","23652","War Machine (2008) #3"
"X-Men","Heroic","31938","23597","X-Factor (2005) #40"
"Madrox","Heroic","31938","23597","X-Factor (2005) #40"
"Daredevil","Heroic","44345","22859","Daredevil (1998) #114 (VILLAIN VARIANT)"
"Bullseye","Villainous","44345","22859","Daredevil (1998) #114 (VILLAIN VARIANT)"
"Hulk","Heroic","43373","22374","Ultimate Hulk Annual (2008) #1"
"Power Princess","Heroic","43373","22374","Ultimate Hulk Annual (2008) #1"
"Captain America","Heroic","43373","22374","Ultimate Hulk Annual (2008) #1"
"Zombie","Villainous","41831","22985","Marvel Zombies 3 (2008) #3"
"M","Heroic","41831","22985","Marvel Zombies 3 (2008) #3"
"Kingpin","Villainous","41831","22985","Marvel Zombies 3 (2008) #3"
"Atlas","Heroic","36850","22866","Incredible Hercules (2008) #124 (VILLAIN VARIANT)"
"Hercules","Greek Pantheon","36850","22866","Incredible Hercules (2008) #124 (VILLAIN VARIANT)"
"Athena","Greek Pantheon","36850","22866","Incredible Hercules (2008) #124 (VILLAIN VARIANT)"
"Spider-Man","Heroic","26220","23128","Spider-Man Noir (2008) #2 (CALERO VARIANT)"
"Doctor Octopus","Villainous","116779","29303","Amazing Spider-Man (1999) #600 (2ND PRINTING VARIANT)"
"Daredevil","Heroic","116779","29303","Amazing Spider-Man (1999) #600 (2ND PRINTING VARIANT)"
"Spider-Man","Heroic","116779","29303","Amazing Spider-Man (1999) #600 (2ND PRINTING VARIANT)"
"Fantastic Four","Heroic","116779","29303","Amazing Spider-Man (1999) #600 (2ND PRINTING VARIANT)"
"Avengers","Heroic","116779","29303","Amazing Spider-Man (1999) #600 (2ND PRINTING VARIANT)"
"Avengers","Heroic","94126","29020","Dark Avengers (2009) #7 (2ND PRINTING VARIANT)"
"Hulk","Heroic","92282","29530","Incredible Hulks (2009) #600 (2ND PRINTING VARIANT)"
"X-Force","Heroic","58340","24169","X-Force (2008) #15 (ANDREWS COVER)"
"X-Men","Heroic","58340","24169","X-Force (2008) #15 (ANDREWS COVER)"
"Force","Heroic","58340","24169","X-Force (2008) #15 (ANDREWS COVER)"
"Bishop","Heroic","58340","24169","X-Force (2008) #15 (ANDREWS COVER)"
"Stryfe","Villainous","58340","24169","X-Force (2008) #15 (ANDREWS COVER)"
"Wolverine","Heroic","57149","24155","Ultimate Wolverine Vs. Hulk (2005) #6"
"Hulk","Heroic","57149","24155","Ultimate Wolverine Vs. Hulk (2005) #6"
"Professor X","Heroic","54008","24129","X-Men Legacy (2008) #224"
"X-Men","Heroic","54008","24129","X-Men Legacy (2008) #224"
"Rogue","Heroic","54008","24129","X-Men Legacy (2008) #224"
"Gambit","Heroic","54008","24129","X-Men Legacy (2008) #224"
"Wolverine","Heroic","45572","23759","Wolverine Origins (2006) #34"
"Iron Man","Heroic","45572","23759","Wolverine Origins (2006) #34"
"Blade","Heroic","45572","23759","Wolverine Origins (2006) #34"
"Daredevil","Heroic","41255","23566","Daredevil (1998) #116"
"Kingpin","Villainous","41255","23566","Daredevil (1998) #116"
"Bullseye","Villainous","41255","23566","Daredevil (1998) #116"
"Daredevil","Heroic","41040","23737","Daredevil (1998) #117"
"Kingpin","Villainous","41040","23737","Daredevil (1998) #117"
"Bullseye","Villainous","41040","23737","Daredevil (1998) #117"
"Punisher","Heroic","37564","26167","Punisher Noir (2009) #3"
"Deadpool","Villainous","48479","27698","Deadpool (2008) #9 (2ND PRINTING VARIANT)"
"Lilandra","Heroic","47648","27614","War of Kings: Warriors (2009) #2"
"Crystal","Heroic","47648","27614","War of Kings: Warriors (2009) #2"
"Inhumans","Heroic","47648","27614","War of Kings: Warriors (2009) #2"
"Daredevil","Heroic","44978","23924","Daredevil (1998) #118"
"Kingpin","Villainous","44978","23924","Daredevil (1998) #118"
"Wolverine","Heroic","44972","23957","Wolverine Origins (2006) #35"
"Iron Man","Heroic","44972","23957","Wolverine Origins (2006) #35"
"M","Heroic","42888","24040","Marvel Zombies 4 (2009) #1"
"Cable","Heroic","31812","23618","Cable (2008) #11"
"Hercules","Greek Pantheon","30995","23570","Incredible Hercules (2008) #126"
"Atlas","Heroic","30256","23659","Agents of Atlas (2009) #1"
"Venom","Villainous","36373","22881","Thunderbolts (2006) #127"
"Iron Man","Heroic","36373","22881","Thunderbolts (2006) #127"
"Bullseye","Villainous","36373","22881","Thunderbolts (2006) #127"
"Songbird","Heroic","36373","22881","Thunderbolts (2006) #127"
"Captain America","Heroic","87786","29019","Captain America (2004) #601 (2ND PRINTING VARIANT)"
"Avengers","Heroic","84689","26033","New Avengers (2004) #55"
"X-Men","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Emma Frost","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Professor X","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Cloak","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Cyclops","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Namor","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Dagger","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Avengers","Heroic","83344","28856","Uncanny X-Men (1963) #513 (2ND PRINTING VARIANT)"
"Iron Man","Heroic","51311","24189","Invincible Iron Man (2008) #13"
"M","Heroic","51311","24189","Invincible Iron Man (2008) #13"
"Deadpool","Villainous","51113","28106","Deadpool (2008) #10 (2ND PRINTING VARIANT)"
"Spider-Man","Heroic","50144","23741","Ultimate Spider-Man (2000) #132"
"Cyclops","Heroic","47196","28104","Cable (2008) #14 (2ND PRINTING VARIANT)"
"Force","Heroic","47196","28104","Cable (2008) #14 (2ND PRINTING VARIANT)"
"Cable","Heroic","47196","28104","Cable (2008) #14 (2ND PRINTING VARIANT)"
"X-Men","Heroic","36426","23819","X-Infernus (2008) #4"
"War Machine","Heroic","32688","23818","War Machine (2008) #4"
"Cable","Heroic","32402","23773","Cable (2008) #12"
"Force","Heroic","40537","27697","Cable (2008) #13 (2ND PRINTING VARIANT (MW))"
"Cyclops","Heroic","40537","27697","Cable (2008) #13 (2ND PRINTING VARIANT (MW))"
"Bishop","Heroic","40537","27697","Cable (2008) #13 (2ND PRINTING VARIANT (MW))"
"Cable","Heroic","40537","27697","Cable (2008) #13 (2ND PRINTING VARIANT (MW))"
"Snowbird","Heroic","27025","31464","Astonishing Tales: One Shots (Snowbird) (2009) #1"
"Spider-Man","Heroic","25814","23621","Spider-Man Noir (2008) #3 (CALERO VARIANT)"
"X-Men","Heroic","25596","23626","Young X-Men (2008) #11"
"Donald Pierce","Villainous","25596","23626","Young X-Men (2008) #11"
"Avengers","Heroic","94885","29609","Ultimate Comics Avengers (2009) #1 (2ND PRINTING VARIANT)"
"Captain America","Heroic","94885","29609","Ultimate Comics Avengers (2009) #1 (2ND PRINTING VARIANT)"
"M","Heroic","94092","24813","Dark Avengers (2009) #8"
"Avengers","Heroic","94092","24813","Dark Avengers (2009) #8"
"Ares","Greek Pantheon","90221","29695","Uncanny X-Men (1963) #514 (2ND PRINTING VARIANT)"
"X-Men","Heroic","90221","29695","Uncanny X-Men (1963) #514 (2ND PRINTING VARIANT)"
"Avengers","Heroic","90221","29695","Uncanny X-Men (1963) #514 (2ND PRINTING VARIANT)"
"Bullseye","Villainous","90221","29695","Uncanny X-Men (1963) #514 (2ND PRINTING VARIANT)"
"Avengers","Heroic","89901","26035","New Avengers (2004) #56"
"Spider-Man","Heroic","85917","29610","Ultimate Comics Spider-Man (2009) #1 (2ND PRINTING VARIANT)"
"Avengers","Heroic","85526","26036","New Avengers (2004) #57"
"Avengers","Heroic","79662","29959","Dark Avengers (2009) #9 (2ND PRINTING VARIANT)"
"Ares","Greek Pantheon","79662","29959","Dark Avengers (2009) #9 (2ND PRINTING VARIANT)"
"Wolverine","Heroic","73968","24914","Dark Wolverine (2009) #76"
"Fantastic Four","Heroic","73968","24914","Dark Wolverine (2009) #76"
"Spider-Man","Heroic","72364","24406","Amazing Spider-Man (1999) #599"
"Avengers","Heroic","72364","24406","Amazing Spider-Man (1999) #599"
"Thor","Asgardian Pantheon","64637","25971","Mighty Avengers (2007) #27"
"Quicksilver","Heroic","64637","25971","Mighty Avengers (2007) #27"
"Hercules","Greek Pantheon","64637","25971","Mighty Avengers (2007) #27"
"Black Panther","Heroic","64637","25971","Mighty Avengers (2007) #27"
"Bolt","Heroic","64637","25971","Mighty Avengers (2007) #27"
"Namor","Heroic","64637","25971","Mighty Avengers (2007) #27"
"Avengers","Heroic","64637","25971","Mighty Avengers (2007) #27"
"Vision","Heroic","64637","25971","Mighty Avengers (2007) #27"
"Inhumans","Heroic","64637","25971","Mighty Avengers (2007) #27"
"X-Force","Heroic","61063","27255","X-Force (2008) #17"
"X-Men","Heroic","61063","27255","X-Force (2008) #17"
"Force","Heroic","61063","27255","X-Force (2008) #17"
"Cyclops","Heroic","59259","28968","X-Men Legacy (2008) #226 (2ND PRINTING VARIANT)"
"X-Men","Heroic","59259","28968","X-Men Legacy (2008) #226 (2ND PRINTING VARIANT)"
"Rogue","Heroic","59259","28968","X-Men Legacy (2008) #226 (2ND PRINTING VARIANT)"
"Gambit","Heroic","59259","28968","X-Men Legacy (2008) #226 (2ND PRINTING VARIANT)"
"Avengers","Heroic","59259","28968","X-Men Legacy (2008) #226 (2ND PRINTING VARIANT)"
"Doctor Doom","Villainous","46653","23923","Fantastic Four (1998) #566"
"Fantastic Four","Heroic","46653","23923","Fantastic Four (1998) #566"
"Darkhawk","Heroic","45560","27070","War of Kings: Ascension (2009) #3"
"Wolverine","Heroic","45451","24157","Wolverine Origins (2006) #36"
"Iron Man","Heroic","45451","24157","Wolverine Origins (2006) #36"
"Hera","Greek Pantheon","31885","23740","Incredible Hercules (2008) #127"
"Hercules","Greek Pantheon","31885","23740","Incredible Hercules (2008) #127"
"Athena","Greek Pantheon","31885","23740","Incredible Hercules (2008) #127"
"X-Men","Heroic","31883","23758","X-Factor (2005) #41"
"Madrox","Heroic","31883","23758","X-Factor (2005) #41"
"Atlas","Heroic","26779","27402","Agents of Atlas (2009) #2 (BACHALO 2ND PRINTING VARIANT)"
"Cabal","Villainous","76610","26037","New Avengers (2004) #58"
"Avengers","Heroic","76610","26037","New Avengers (2004) #58"
"Punisher","Heroic","36992","26169","Punisher Noir (2009) #4"
"Ares","Greek Pantheon","34251","24010","War Machine (2008) #5"
"War Machine","Heroic","34251","24010","War Machine (2008) #5"
"Punisher","Heroic","77373","29821","Hulk (2008) #14 (2ND PRINTING VARIANT)"
"Deadpool","Villainous","77373","29821","Hulk (2008) #14 (2ND PRINTING VARIANT)"
"Crimson Dynamo","Villainous","77373","29821","Hulk (2008) #14 (2ND PRINTING VARIANT)"
"Elektra","Heroic","77373","29821","Hulk (2008) #14 (2ND PRINTING VARIANT)"
"Hulk","Heroic","77373","29821","Hulk (2008) #14 (2ND PRINTING VARIANT)"
"Thundra","Heroic","77373","29821","Hulk (2008) #14 (2ND PRINTING VARIANT)"
"Spider-Man","Heroic","74201","29544","Amazing Spider-Man (1999) #601 (2ND PRINTING VARIANT)"
"Stranger","Cosmic Entity","74201","29544","Amazing Spider-Man (1999) #601 (2ND PRINTING VARIANT)"
"Daredevil","Heroic","73409","29819","Daredevil (1998) #500 (2ND PRINTING VARIANT)"
"Kingpin","Villainous","73409","29819","Daredevil (1998) #500 (2ND PRINTING VARIANT)"
"Bullseye","Villainous","73409","29819","Daredevil (1998) #500 (2ND PRINTING VARIANT)"
"Spider-Man","Heroic","71457","29623","Amazing Spider-Man (1999) #602 (2ND PRINTING VARIANT)"
"Ares","Greek Pantheon","71294","25365","Hulk (2008) #13"
"Hulk","Heroic","71294","25365","Hulk (2008) #13"
"Spider-Man","Heroic","70976","24410","Amazing Spider-Man (1999) #603"
"Wolverine","Heroic","68521","24916","Dark Wolverine (2009) #77"
"X-Men","Heroic","73523","26968","Uncanny X-Men (1963) #515"
"Black Cat","Heroic","70118","29624","Amazing Spider-Man (1999) #606 (CAMPBELL VARIANT)"
"Spider-Man","Heroic","70118","29624","Amazing Spider-Man (1999) #606 (CAMPBELL VARIANT)"
"Avengers","Heroic","68539","29964","Ultimate Comics Avengers (2009) #2 (2ND PRINTING VARIANT)"
"Captain America","Heroic","68539","29964","Ultimate Comics Avengers (2009) #2 (2ND PRINTING VARIANT)"
"Loki","Asgardian Pantheon","65210","26690","Thor (2007) #603"
"Thor","Asgardian Pantheon","65210","26690","Thor (2007) #603"
"Spider-Man","Heroic","63382","24411","Amazing Spider-Man (1999) #604"
"Spider-Man","Heroic","62778","24412","Amazing Spider-Man (1999) #605"
"Deadpool","Villainous","58768","29559","Deadpool (2008) #12 (2ND PRINTING VARIANT)"
"Bullseye","Villainous","58768","29559","Deadpool (2008) #12 (2ND PRINTING VARIANT)"
"Iron Man","Heroic","50520","28855","Invincible Iron Man (2008) #15 (2ND PRINTING VARIANT)"
"Spider-Man","Heroic","49930","24426","Amazing Spider-Man Annual (1964) #36"
"Wolverine","Heroic","40324","24147","Thunderbolts (2006) #132"
"Dormammu","Villainous","35926","24241","Marvel Zombies 4 (2009) #2"
"Punisher","Heroic","35621","24227","Punisher (2008) #5 (MCKONE (50/50 COVER))"
"X-Men","Heroic","25019","23782","Young X-Men (2008) #12"
"Spider-Man","Heroic","24716","23775","Spider-Man Noir (2008) #4 (CALERO VARIANT)"
"Avengers","Heroic","75572","24806","Dark Avengers (2009) #10"
"X-Men","Heroic","73871","26969","Uncanny X-Men (1963) #516"
"Spider-Man","Heroic","71992","28542","Amazing Spider-Man (1999) #608 (DJURDJEVIC 70TH ANNIVERSARY VARIANT)"
"Wolverine","Heroic","67024","24502","Astonishing X-Men (2004) #31"
"Emma Frost","Heroic","67024","24502","Astonishing X-Men (2004) #31"
"X-Men","Heroic","67024","24502","Astonishing X-Men (2004) #31"
"Cyclops","Heroic","67024","24502","Astonishing X-Men (2004) #31"
"Hawkeye","Heroic","62678","26834","Ultimate Comics Avengers (2009) #3"
"Avengers","Heroic","62678","26834","Ultimate Comics Avengers (2009) #3"
"Captain America","Heroic","62678","26834","Ultimate Comics Avengers (2009) #3"
"Spider-Man","Heroic","61139","24416","Amazing Spider-Man (1999) #609"
"Hercules","Greek Pantheon","33736","23930","Incredible Hercules (2008) #128"
"Ares","Greek Pantheon","33736","23930","Incredible Hercules (2008) #128"
"Bullseye","Villainous","33736","23930","Incredible Hercules (2008) #128"
"Ariel","Heroic","64053","27687","Incredible Hulks (2009) #601 (VARIANT)"
"X-Men","Heroic","64053","27687","Incredible Hulks (2009) #601 (VARIANT)"
"Fantastic Four","Heroic","64053","27687","Incredible Hulks (2009) #601 (VARIANT)"
"Avengers","Heroic","64053","27687","Incredible Hulks (2009) #601 (VARIANT)"
"Hulk","Heroic","64053","27687","Incredible Hulks (2009) #601 (VARIANT)"
