"Maximus","Inhumans","6011"
"Bolt","Inhumans","6011"
"Daredevil","Spider-Man","13427"
"Daredevil","Kingpin","13427"
"Spider-Man","Kingpin","13427"
"Galactus","Fantastic Four","13424"
"Galactus","Black Panther","13424"
"Fantastic Four","Black Panther","13424"
"Wolverine","Iron Man","13468"
"Wolverine","Cyber","13468"
"Iron Man","Cyber","13468"
"Deathlok","Avengers","16121"
"Deathlok","Kingpin","16121"
"Avengers","Kingpin","16121"
"Wolverine","X-Men","6291"
"Wolverine","Colossus","6291"
"Wolverine","Cyclops","6291"
"X-Men","Colossus","6291"
"X-Men","Cyclops","6291"
"Colossus","Cyclops","6291"
"Spider-Man","Kingpin","15806"
"Hercules","Hulk","15925"
"Falcon","Captain America","15941"
"Professor X","X-Men","15921"
"Professor X","Storm","15921"
"X-Men","Storm","15921"
"X-Men","Rogue","15920"
"Wolverine","Iron Man","15849"
"Ghost","Apocalypse","21858"
"Ghost","Hulk","21858"
"Apocalypse","Hulk","21858"
"Zombie","Thing","13438"
"Zombie","Fantastic Four","13438"
"Zombie","Black Panther","13438"
"Zombie","Storm","13438"
"Thing","Fantastic Four","13438"
"Thing","Black Panther","13438"
"Thing","Storm","13438"
"Fantastic Four","Black Panther","13438"
"Fantastic Four","Storm","13438"
"Black Panther","Storm","13438"
"Punisher","Force","15852"
"Nightcrawler","X-Men","15810"
"Spider-Man","Sandman","6225"
"Ghost","Vengeance","6274"
"Longshot","Morph","5806"
"Longshot","Sabretooth","5806"
"Longshot","Spider-Man","5806"
"Longshot","Blink","5806"
"Morph","Sabretooth","5806"
"Morph","Spider-Man","5806"
"Morph","Blink","5806"
"Sabretooth","Spider-Man","5806"
"Sabretooth","Blink","5806"
"Spider-Man","Blink","5806"
"Ghost","Blackheart","5898"
"Ghost","Hela","5898"
"Ghost","Belasco","5898"
"Blackheart","Hela","5898"
"Blackheart","Belasco","5898"
"Hela","Belasco","5898"
"Quicksilver","Madrox","6185"
"Quicksilver","Inhumans","6185"
"Madrox","Inhumans","6185"
"M","Vision","5954"
"Blink","Sabretooth","6005"
"Nightcrawler","X-Men","13428"
"Wolverine","Tigra","16470"
"Wolverine","Kingpin","16470"
"Wolverine","Avengers","16470"
"Tigra","Kingpin","16470"
"Tigra","Avengers","16470"
"Kingpin","Avengers","16470"
"Spider-Man","Kingpin","15924"
"Thing","X-Men","16102"
"Thing","Fantastic Four","16102"
"Thing","Storm","16102"
"X-Men","Fantastic Four","16102"
"X-Men","Storm","16102"
"Fantastic Four","Storm","16102"
"Cage","Avengers","16469"
"Iron Man","Thor","16479"
"Professor X","X-Men","16442"
"Professor X","Nightcrawler","16442"
"Professor X","Magneto","16442"
"Professor X","Storm","16442"
"X-Men","Nightcrawler","16442"
"X-Men","Magneto","16442"
"X-Men","Storm","16442"
"Nightcrawler","Magneto","16442"
"Nightcrawler","Storm","16442"
"Magneto","Storm","16442"
"Spider-Man","Fantastic Four","15926"
"Iron Man","Hulk","15942"
"Iron Man","Namor","15886"
"Venom","Spider-Man","15817"
"X-Men","M","6275"
"X-Men","M","6302"
"Bolt","Inhumans","6331"
"Fantastic Four","Black Panther","6321"
"Fantastic Four","Diablo","6294"
"Spider-Man","Death","13491"
"Spider-Man","Doctor Strange","16485"
"Ultron","Wasp","15965"
"Ultron","Avengers","15965"
"Ultron","Ares","15965"
"Wasp","Avengers","15965"
"Wasp","Ares","15965"
"Avengers","Ares","15965"
"Wolverine","Iron Man","16547"
"Wolverine","Fantastic Four","16547"
"Wolverine","Hulk","16547"
"Wolverine","Captain America","16547"
"Iron Man","Fantastic Four","16547"
"Iron Man","Hulk","16547"
"Iron Man","Captain America","16547"
"Fantastic Four","Hulk","16547"
"Fantastic Four","Captain America","16547"
"Hulk","Captain America","16547"
"Master","Magneto","16443"
"Master","Warpath","16443"
"Master","X-Men","16443"
"Master","Storm","16443"
"Magneto","Warpath","16443"
"Magneto","X-Men","16443"
"Magneto","Storm","16443"
"Warpath","X-Men","16443"
"Warpath","Storm","16443"
"X-Men","Storm","16443"
"Wolverine","Iron Man","16459"
"X-Men","Iceman","16101"
"X-Men","Cannonball","16101"
"Iceman","Cannonball","16101"
"Falcon","Iron Man","16125"
"Falcon","Captain America","16125"
"Iron Man","Captain America","16125"
"Shocker","Spider-Man","16108"
"Wolverine","Iron Man","16112"
"X-Men","Mystique","16440"
"X-Men","Exodus","16440"
"X-Men","Iceman","16440"
"X-Men","Cannonball","16440"
"Mystique","Exodus","16440"
"Mystique","Iceman","16440"
"Mystique","Cannonball","16440"
"Exodus","Iceman","16440"
"Exodus","Cannonball","16440"
"Iceman","Cannonball","16440"
"Death","Avengers","16475"
"Death","Captain America","16475"
"Avengers","Captain America","16475"
"Wolverine","Iron Man","16458"
"Ghost","Hulk","15960"
"X-Men","Bishop","15928"
"Daredevil","Gladiator","13425"
"Ghost","Vengeance","13469"
"X-Men","Rogue","16441"
"X-Men","Iceman","16441"
"X-Men","Cannonball","16441"
"Rogue","Iceman","16441"
"Rogue","Cannonball","16441"
"Iceman","Cannonball","16441"
"Falcon","Captain America","16476"
"Tower","Spider-Man","16452"
"Ariel","Punisher","16514"
"Ariel","Hulk","16514"
"Punisher","Hulk","16514"
"Pyro","Dazzler","16454"
"Pyro","X-Men","16454"
"Pyro","Bishop","16454"
"Dazzler","X-Men","16454"
"Dazzler","Bishop","16454"
"X-Men","Bishop","16454"
"Wolverine","Iron Man","16508"
"Wolverine","Captain America","16508"
"Iron Man","Captain America","16508"
"Wolverine","Iron Man","21911"
"Wolverine","Captain America","21911"
"Iron Man","Captain America","21911"
"Invisible Woman","Fantastic Four","15922"
"Invisible Woman","Black Panther","15922"
"Invisible Woman","Storm","15922"
"Fantastic Four","Black Panther","15922"
"Fantastic Four","Storm","15922"
"Black Panther","Storm","15922"
"X-Men","Cyclops","16118"
"Wolverine","Venom","17225"
"Wolverine","Avengers","17225"
"Venom","Avengers","17225"
"X-Men","Madrox","17204"
"Spider-Man","Electro","16450"
"Spider-Man","Electro","16451"
"Wolverine","Iron Man","16507"
"Wolverine","Captain America","16507"
"Iron Man","Captain America","16507"
"Venom","Spider-Man","15936"
"Zombie","Fantastic Four","15939"
"Zombie","Black Panther","15939"
"Fantastic Four","Black Panther","15939"
"Belasco","X-Men","15818"
"Bolt","Inhumans","15857"
"Belasco","X-Men","13436"
"X-Men","Madrox","13465"
"X-Men","M","13465"
"Madrox","M","13465"
"Fantastic Four","Watcher","16444"
"Belasco","Beast","16120"
"Belasco","X-Men","16120"
"Belasco","Doctor Strange","16120"
"Beast","X-Men","16120"
"Beast","Doctor Strange","16120"
"X-Men","Doctor Strange","16120"
"Beast","M","16142"
"Beast","Siryn","16142"
"M","Siryn","16142"
"Songbird","Penance","16123"
"Songbird","Venom","16123"
"Penance","Venom","16123"
"Falcon","Iron Man","17227"
"Falcon","Captain America","17227"
"Iron Man","Captain America","17227"
"Forge","Madrox","17242"
"Forge","Rictor","17242"
"Forge","X-Men","17242"
"Madrox","Rictor","17242"
"Madrox","X-Men","17242"
"Rictor","X-Men","17242"
"X-Men","Cable","16453"
"Beast","Forge","16504"
"Beast","X-Men","16504"
"Beast","M","16504"
"Beast","Siryn","16504"
"Forge","X-Men","16504"
"Forge","M","16504"
"Forge","Siryn","16504"
"X-Men","M","16504"
"X-Men","Siryn","16504"
"M","Siryn","16504"
"Beast","X-Men","16467"
"Rictor","X-Men","15958"
"Rictor","Madrox","15958"
"Rictor","Siryn","15958"
"X-Men","Madrox","15958"
"X-Men","Siryn","15958"
"Madrox","Siryn","15958"
"Belasco","X-Men","15937"
"Iron Man","Namor","15995"
"X-Men","M","16505"
"X-Men","Beast","16505"
"X-Men","Quicksilver","16505"
"X-Men","Siryn","16505"
"X-Men","Doctor Strange","16505"
"M","Beast","16505"
"M","Quicksilver","16505"
"M","Siryn","16505"
"M","Doctor Strange","16505"
"Beast","Quicksilver","16505"
"Beast","Siryn","16505"
"Beast","Doctor Strange","16505"
"Quicksilver","Siryn","16505"
"Quicksilver","Doctor Strange","16505"
"Siryn","Doctor Strange","16505"
"Beast","X-23","16468"
"Beast","X-Men","16468"
"X-23","X-Men","16468"
"Wolverine","Iron Man","17218"
"Doctor Doom","Fantastic Four","21854"
"Wolverine","Iron Man","17243"
"Wolverine","Captain America","17243"
"Iron Man","Captain America","17243"
"Hulk","Thundra","23001"
"Wolverine","Warpath","21392"
"Wolverine","X-Men","21392"
"Wolverine","Cyclops","21392"
"Wolverine","X-Force","21392"
"Warpath","X-Men","21392"
"Warpath","Cyclops","21392"
"Warpath","X-Force","21392"
"X-Men","Cyclops","21392"
"X-Men","X-Force","21392"
"Cyclops","X-Force","21392"
"Graviton","Iron Man","16477"
"Iron Man","Namor","16578"
"Penance","Speedball","16472"
"Fantastic Four","Crimson Dynamo","16465"
"Graviton","Iron Man","16478"
"Zombie","Fantastic Four","16122"
"Zombie","Black Panther","16122"
"Fantastic Four","Black Panther","16122"
"Wolverine","X-Men","17353"
"Wolverine","Professor X","17353"
"Wolverine","Colossus","17353"
"Wolverine","Beast","17353"
"Wolverine","Cyclops","17353"
"X-Men","Professor X","17353"
"X-Men","Colossus","17353"
"X-Men","Beast","17353"
"X-Men","Cyclops","17353"
"Professor X","Colossus","17353"
"Professor X","Beast","17353"
"Professor X","Cyclops","17353"
"Colossus","Beast","17353"
"Colossus","Cyclops","17353"
"Beast","Cyclops","17353"
"Wolverine","Cyclops","17576"
"Wolverine","X-Men","17576"
"Wolverine","Force","17576"
"Wolverine","Emma Frost","17576"
"Cyclops","X-Men","17576"
"Cyclops","Force","17576"
"Cyclops","Emma Frost","17576"
"X-Men","Force","17576"
"X-Men","Emma Frost","17576"
"Force","Emma Frost","17576"
"Iron Man","Valkyrie","17617"
"Iron Man","Mystique","17617"
"Iron Man","Thor","17617"
"Iron Man","Hawkeye","17617"
"Iron Man","Venom","17617"
"Iron Man","Captain America","17617"
"Iron Man","Sabretooth","17617"
"Valkyrie","Mystique","17617"
"Valkyrie","Thor","17617"
"Valkyrie","Hawkeye","17617"
"Valkyrie","Venom","17617"
"Valkyrie","Captain America","17617"
"Valkyrie","Sabretooth","17617"
"Mystique","Thor","17617"
"Mystique","Hawkeye","17617"
"Mystique","Venom","17617"
"Mystique","Captain America","17617"
"Mystique","Sabretooth","17617"
"Thor","Hawkeye","17617"
"Thor","Venom","17617"
"Thor","Captain America","17617"
"Thor","Sabretooth","17617"
"Hawkeye","Venom","17617"
"Hawkeye","Captain America","17617"
"Hawkeye","Sabretooth","17617"
"Venom","Captain America","17617"
"Venom","Sabretooth","17617"
"Captain America","Sabretooth","17617"
"Cage","Avengers","20646"
"Wolverine","Spider-Man","17580"
"Wolverine","Blade","17580"
"Spider-Man","Blade","17580"
"Loki","Thor","17363"
"Wolverine","Quicksilver","20663"
"Iron Man","Bolt","21793"
"Iron Man","Hulk","21793"
"Bolt","Hulk","21793"
"Thing","Fantastic Four","20634"
"Thing","Invisible Woman","20634"
"Fantastic Four","Invisible Woman","20634"
"Death","Master","16497"
"Death","Avengers","16497"
"Death","Hulk","16497"
"Master","Avengers","16497"
"Master","Hulk","16497"
"Avengers","Hulk","16497"
"Wolverine","Professor X","16579"
"Wolverine","Venom","16579"
"Wolverine","Iron Man","16579"
"Wolverine","Namor","16579"
"Professor X","Venom","16579"
"Professor X","Iron Man","16579"
"Professor X","Namor","16579"
"Venom","Iron Man","16579"
"Venom","Namor","16579"
"Iron Man","Namor","16579"
"Wolverine","Night Thrasher","16175"
"Wolverine","Iron Man","16179"
"Wolverine","Namor","16179"
"Iron Man","Namor","16179"
"X-Men","Emma Frost","20820"
"X-Men","Angel","20820"
"X-Men","Colossus","20820"
"X-Men","Wolverine","20820"
"X-Men","Cyclops","20820"
"X-Men","Nightcrawler","20820"
"Emma Frost","Angel","20820"
"Emma Frost","Colossus","20820"
"Emma Frost","Wolverine","20820"
"Emma Frost","Cyclops","20820"
"Emma Frost","Nightcrawler","20820"
"Angel","Colossus","20820"
"Angel","Wolverine","20820"
"Angel","Cyclops","20820"
"Angel","Nightcrawler","20820"
"Colossus","Wolverine","20820"
"Colossus","Cyclops","20820"
"Colossus","Nightcrawler","20820"
"Wolverine","Cyclops","20820"
"Wolverine","Nightcrawler","20820"
"Cyclops","Nightcrawler","20820"
"Wasp","Iron Man","20866"
"Wasp","Doctor Doom","20866"
"Wasp","Avengers","20866"
"Wasp","Ares","20866"
"Iron Man","Doctor Doom","20866"
"Iron Man","Avengers","20866"
"Iron Man","Ares","20866"
"Doctor Doom","Avengers","20866"
"Doctor Doom","Ares","20866"
"Avengers","Ares","20866"
"Magneto","Frenzy","20819"
"Magneto","X-Men","20819"
"Frenzy","X-Men","20819"
"Fantastic Four","Invisible Woman","17222"
"Fantastic Four","Storm","17222"
"Invisible Woman","Storm","17222"
"Punisher","Kraven","17246"
"Punisher","Rhino","17246"
"Kraven","Rhino","17246"
"Iron Fist","Cobra","16534"
"Wasp","Venom","17247"
"Wasp","Iron Man","17247"
"Wasp","Ares","17247"
"Wasp","Avengers","17247"
"Venom","Iron Man","17247"
"Venom","Ares","17247"
"Venom","Avengers","17247"
"Iron Man","Ares","17247"
"Iron Man","Avengers","17247"
"Ares","Avengers","17247"
"Frenzy","X-Men","20632"
"Frenzy","Exodus","20632"
"X-Men","Exodus","20632"
"Iron Fist","Cobra","16158"
"Iron Fist","Cage","16158"
"Cobra","Cage","16158"
"Iron Man","Doctor Doom","20865"
"Iron Man","Wasp","20865"
"Iron Man","Thor","20865"
"Iron Man","Thing","20865"
"Iron Man","Fantastic Four","20865"
"Iron Man","Ares","20865"
"Iron Man","Avengers","20865"
"Doctor Doom","Wasp","20865"
"Doctor Doom","Thor","20865"
"Doctor Doom","Thing","20865"
"Doctor Doom","Fantastic Four","20865"
"Doctor Doom","Ares","20865"
"Doctor Doom","Avengers","20865"
"Wasp","Thor","20865"
"Wasp","Thing","20865"
"Wasp","Fantastic Four","20865"
"Wasp","Ares","20865"
"Wasp","Avengers","20865"
"Thor","Thing","20865"
"Thor","Fantastic Four","20865"
"Thor","Ares","20865"
"Thor","Avengers","20865"
"Thing","Fantastic Four","20865"
"Thing","Ares","20865"
"Thing","Avengers","20865"
"Fantastic Four","Ares","20865"
"Fantastic Four","Avengers","20865"
"Ares","Avengers","20865"
"X-Men","Force","20895"
"X-Men","Wolfsbane","20895"
"X-Men","Wolverine","20895"
"X-Men","Cyclops","20895"
"X-Men","X-Force","20895"
"X-Men","Warpath","20895"
"Force","Wolfsbane","20895"
"Force","Wolverine","20895"
"Force","Cyclops","20895"
"Force","X-Force","20895"
"Force","Warpath","20895"
"Wolfsbane","Wolverine","20895"
"Wolfsbane","Cyclops","20895"
"Wolfsbane","X-Force","20895"
"Wolfsbane","Warpath","20895"
"Wolverine","Cyclops","20895"
"Wolverine","X-Force","20895"
"Wolverine","Warpath","20895"
"Cyclops","X-Force","20895"
"Cyclops","Warpath","20895"
"X-Force","Warpath","20895"
"Wolverine","Avengers","21001"
"X-Men","Emma Frost","20959"
"X-Men","Colossus","20959"
"X-Men","Wolverine","20959"
"X-Men","Cyclops","20959"
"X-Men","Nightcrawler","20959"
"Emma Frost","Colossus","20959"
"Emma Frost","Wolverine","20959"
"Emma Frost","Cyclops","20959"
"Emma Frost","Nightcrawler","20959"
"Colossus","Wolverine","20959"
"Colossus","Cyclops","20959"
"Colossus","Nightcrawler","20959"
"Wolverine","Cyclops","20959"
"Wolverine","Nightcrawler","20959"
"Cyclops","Nightcrawler","20959"
"Loki","Odin","20845"
"Loki","Sif","20845"
"Loki","Thor","20845"
"Odin","Sif","20845"
"Odin","Thor","20845"
"Sif","Thor","20845"
"Wolverine","Iron Fist","17633"
"Wolverine","Cage","17633"
"Wolverine","Avengers","17633"
"Wolverine","Doctor Strange","17633"
"Iron Fist","Cage","17633"
"Iron Fist","Avengers","17633"
"Iron Fist","Doctor Strange","17633"
"Cage","Avengers","17633"
"Cage","Doctor Strange","17633"
"Avengers","Doctor Strange","17633"
"Iron Man","Wasp","17627"
"Iron Man","Spider-Man","17627"
"Iron Man","Wolverine","17627"
"Iron Man","Ares","17627"
"Iron Man","Doctor Strange","17627"
"Iron Man","Cage","17627"
"Iron Man","Avengers","17627"
"Iron Man","Iron Fist","17627"
"Wasp","Spider-Man","17627"
"Wasp","Wolverine","17627"
"Wasp","Ares","17627"
"Wasp","Doctor Strange","17627"
"Wasp","Cage","17627"
"Wasp","Avengers","17627"
"Wasp","Iron Fist","17627"
"Spider-Man","Wolverine","17627"
"Spider-Man","Ares","17627"
"Spider-Man","Doctor Strange","17627"
"Spider-Man","Cage","17627"
"Spider-Man","Avengers","17627"
"Spider-Man","Iron Fist","17627"
"Wolverine","Ares","17627"
"Wolverine","Doctor Strange","17627"
"Wolverine","Cage","17627"
"Wolverine","Avengers","17627"
"Wolverine","Iron Fist","17627"
"Ares","Doctor Strange","17627"
"Ares","Cage","17627"
"Ares","Avengers","17627"
"Ares","Iron Fist","17627"
"Doctor Strange","Cage","17627"
"Doctor Strange","Avengers","17627"
"Doctor Strange","Iron Fist","17627"
"Cage","Avengers","17627"
"Cage","Iron Fist","17627"
"Avengers","Iron Fist","17627"
"X-Men","Force","17594"
"X-Men","Force","17615"
"Wolverine","Iron Man","17588"
"Wasp","Iron Man","20670"
"Wasp","Doctor Doom","20670"
"Wasp","Avengers","20670"
"Wasp","Ares","20670"
"Iron Man","Doctor Doom","20670"
"Iron Man","Avengers","20670"
"Iron Man","Ares","20670"
"Doctor Doom","Avengers","20670"
"Doctor Doom","Ares","20670"
"Avengers","Ares","20670"
"Wolverine","Iron Man","20642"
"Wolverine","Magneto","20637"
"Wolverine","Master","20637"
"Wolverine","Spider-Man","20637"
"Magneto","Master","20637"
"Magneto","Spider-Man","20637"
"Master","Spider-Man","20637"
"X-Men","Wolfsbane","20662"
"Ghost","Hercules","20636"
"Ghost","Ares","20636"
"Ghost","Angel","20636"
"Ghost","Iceman","20636"
"Hercules","Ares","20636"
"Hercules","Angel","20636"
"Hercules","Iceman","20636"
"Ares","Angel","20636"
"Ares","Iceman","20636"
"Angel","Iceman","20636"
"Iron Man","Doctor Doom","21272"
"Ares","Avengers","21211"
"Iron Man","Avengers","21212"
"Ariel","Bishop","20896"
"Ariel","Cable","20896"
"Bishop","Cable","20896"
"Wolverine","Iron Man","20833"
"Magneto","Master","20829"
"Magneto","Spider-Man","20829"
"Master","Spider-Man","20829"
"Madrox","Rictor","20858"
"Madrox","X-Men","20858"
"Rictor","X-Men","20858"
"Wolverine","Spider-Man","20961"
"Wolverine","Avengers","20961"
"Spider-Man","Avengers","20961"
"X-Force","X-Men","21028"
"X-Force","Force","21028"
"X-Force","Wolfsbane","21028"
"X-Men","Force","21028"
"X-Men","Wolfsbane","21028"
"Force","Wolfsbane","21028"
"Spider-Man","Fantastic Four","17584"
"Spider-Man","Firestar","17584"
"Spider-Man","Iceman","17584"
"Spider-Man","Storm","17584"
"Fantastic Four","Firestar","17584"
"Fantastic Four","Iceman","17584"
"Fantastic Four","Storm","17584"
"Firestar","Iceman","17584"
"Firestar","Storm","17584"
"Iceman","Storm","17584"
"Iron Man","Hulk","17660"
"Wolverine","Iron Man","17619"
"Wolverine","Deadpool","17619"
"Iron Man","Deadpool","17619"
"X-Men","Apocalypse","17585"
"Wolverine","Iron Man","20664"
"Wolverine","Deadpool","20664"
"Iron Man","Deadpool","20664"
"X-Men","Apocalypse","20638"
